PT	AU	BA	CA	GP	RI	OI	BE	Z2	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	UT	PM	
J	Whitelock-Wainwright, Alexander; Gasevic, Dragan; Tsai, Yi-Shan; Drachsler, Hendrik; Scheffel, Maren; Munoz-Merino, Pedro J.; Tammets, Kairit; Delgado Kloos, Carlos				Kloos, Carlos Delgado/X-6670-2019; Delgado Kloos, Carlos/C-2876-2011; Gasevic, Dragan/AAT-3909-2020; Munoz-Merino, Pedro/E-1678-2011	Kloos, Carlos Delgado/0000-0003-4093-3705; Delgado Kloos, Carlos/0000-0003-4093-3705; Gasevic, Dragan/0000-0001-9265-1908; Munoz-Merino, Pedro/0000-0002-2552-4674; Drachsler, Hendrik/0000-0001-8407-5314; Whitelock-Wainwright, Alexander/0000-0003-3033-4629; Tsai, Yi-Shan/0000-0001-8967-5327			Assessing the validity of a learning analytics expectation instrument: A multinational study								JOURNAL OF COMPUTER ASSISTED LEARNING				36	2			209	240				10.1111/jcal.12401							Article	APR 2020	2020										12	0	0	0	0	0	12			0266-4909	1365-2729		WOS:000518222600008		
J	Garcia-Penalvo, Francisco Jose				GARCÍA-PEÑALVO, Francisco José/D-5445-2013	GARCÍA-PEÑALVO, Francisco José/0000-0001-9987-5584			Avoiding the Dark Side of Digital Transformation in Teaching. An Institutional Reference Framework for eLearning in Higher Education								SUSTAINABILITY				13	4					2023			10.3390/su13042023							Article	FEB 2021	2021										40	0	0	0	0	1	41				2071-1050		WOS:000624808300001		
J	Pervan, Ivica; Dropulic, Ivana				Pervan, Ivica/AAS-8455-2021; Pervan, Ivica/ABC-1042-2021; Pervan, Ivica/D-4779-2017; Dropulic, Ivana/D-4809-2017	Pervan, Ivica/0000-0003-1987-7702; Pervan, Ivica/0000-0003-1987-7702; Dropulic, Ivana/0000-0003-3128-706X			THE IMPACT OF INTEGRATED INFORMATION SYSTEMS ON MANAGEMENT ACCOUNTING: CASE OF CROATIA								MANAGEMENT-JOURNAL OF CONTEMPORARY MANAGEMENT ISSUES				24	1			21	38				10.30924/mjcmi.24.1.2							Article	JUN 2019	2019										5	0	0	1	0	0	6			1331-0194	1846-3363		WOS:000473307700002		
J	Uwizeyemungu, Sylvestre; Bertrand, Jacques; Poba-Nzaou, Placide					POBA-NZAOU, Placide/0000-0002-7007-764X			Patterns underlying required competencies for CPA professionals: a content and cluster analysis of job ads								ACCOUNTING EDUCATION				29	2			109	136				10.1080/09639284.2020.1737157					APR 2020		Article	MAR 3 2020	2020										13	0	0	0	0	0	13			0963-9284	1468-4489		WOS:000524139100001		
J	Onyshchenko, Oksana; Shevchuk, Kateryna; Shara, Yevheniia; Koval, Nataliia; Demchuk, Olena				Shevchuk, Kateryna Vitaliivna/H-7490-2018; Koval, Natalia/L-5920-2018; Onyshchenko, Oksana/AAD-7359-2022; Onyshchenko, Oksana/U-1212-2017; Демчук, Олена/AAW-3223-2020	Shevchuk, Kateryna Vitaliivna/0000-0002-9284-0343; Koval, Natalia/0000-0002-2877-4302; Onyshchenko, Oksana/0000-0003-3272-9755; 			INDUSTRY 4.0 AND ACCOUNTING: DIRECTIONS, CHALLENGES, OPPORTUNITIES								INDEPENDENT JOURNAL OF MANAGEMENT & PRODUCTION				13	3	SI		S161	S195				10.14807/ijmp.v13i3.1993							Article	MAY 2022	2022										0	0	0	0	0	0	0			2236-269X			WOS:000795794100010		
J	Cormack, Sophie H.; Eagle, Laurence A.; Davies, Mark S.				Cormack, Sophie/AAD-6998-2020; Cormack, Sophie/AAD-6466-2020	Cormack, Sophie/0000-0001-9151-7029; Eagle, Laurence/0000-0002-6831-7106			A large-scale test of the relationship between procrastination and performance using learning analytics								ASSESSMENT & EVALUATION IN HIGHER EDUCATION				45	7			1046	1059				10.1080/02602938.2019.1705244					JAN 2020		Article	OCT 2 2020	2020										13	1	0	0	0	0	14			0260-2938	1469-297X		WOS:000505901900001		
J	Jin, Minyan; Yao, Li								Influence Mechanism of Educational Leadership on Environmental Accounting Based on Big Data Algorithm								JOURNAL OF ENVIRONMENTAL AND PUBLIC HEALTH				2022						5690230			10.1155/2022/5690230							Article	OCT 6 2022	2022										0	0	0	0	0	0	0			1687-9805	1687-9813		WOS:000869960500008	36246477	
J	Conde, Miguel A.; Colomo-Palacios, Ricardo; Garcia-Penalvo, Francisco J.; Larrucea, Xabier				Larrucea, Xabier/Y-9017-2019; GARCÍA-PEÑALVO, Francisco José/D-5445-2013; Conde, Miguel Ángel/L-3882-2014	Larrucea, Xabier/0000-0002-6402-922X; GARCÍA-PEÑALVO, Francisco José/0000-0001-9987-5584; Conde, Miguel Ángel/0000-0001-5881-7775			Teamwork assessment in the educational web of data: A learning analytics approach towards ISO 10018								TELEMATICS AND INFORMATICS				35	3	SI		551	563				10.1016/j.tele.2017.02.001							Article	JUN 2018	2018										86	1	0	0	0	0	87			0736-5853			WOS:000430520100004		
J	Yang, Albert C. M.; Chen, Irene Y. L.; Flanagan, Brendan; Ogata, Hiroaki				Flanagan, Brendan J/B-6234-2016	Flanagan, Brendan J/0000-0001-7644-997X			From Human Grading to Machine Grading: Automatic Diagnosis of e-Book Text Marking Skills in Precision Education								EDUCATIONAL TECHNOLOGY & SOCIETY				24	1			164	175											Article	JAN 2021	2021										3	0	0	0	0	0	3			1176-3647	1436-4522		WOS:000624582400013		
J	Lopez-Pernas, Sonsoles; Saqr, Mohammed; Viberg, Olga				López-Pernas, Sonsoles/M-7375-2019; Saqr, Mohammed/AAH-2520-2020	López-Pernas, Sonsoles/0000-0002-9621-1392; Saqr, Mohammed/0000-0001-5881-3109			Putting It All Together: Combining Learning Analytics Methods and Data Sources to Understand Students' Approaches to Learning Programming								SUSTAINABILITY				13	9					4825			10.3390/su13094825							Article	MAY 2021	2021										9	0	0	0	0	0	9				2071-1050		WOS:000650905300001		
J	Sharma, Aarti Mehta; Srivastav, Anshu				Sharma, Aarti/ABA-9214-2021				Study to Assess Attitudes towards Statistics of Business School Students: An Application of the SATS-36 in India								INTERNATIONAL JOURNAL OF INSTRUCTION				14	3			207	222				10.29333/iji.2021.14312a							Article	JUL 2021	2021										1	0	0	0	0	0	1			1694-609X	1308-1470		WOS:000667304100013		
J	Robinson, Lyn; Bawden, David								" The story of data" A socio-technical approach to education for the data librarian role in the CityLIS library school at City, University of London								LIBRARY MANAGEMENT				38	6-7	SI		312	322				10.1108/LM-01-2017-0009							Article	2017	2017										11	0	0	0	0	0	11			0143-5124	1758-7921		WOS:000409825600004		
J	Feldman, Keith; Rohan, Annie J.								DATA DRIVEN NURSE STAFFING IN THE NEONATAL INTENSIVE CARE UNIT								MCN-THE AMERICAN JOURNAL OF MATERNAL-CHILD NURSING				47	5			249	264				10.1097/NMC.0000000000000839							Article	SEP-OCT 2022	2022										1	0	0	0	0	0	1			0361-929X	1539-0683		WOS:000839625100005	35960217	
J	Almutairi, Faisal M.; Sidiropoulos, Nicholas D.; Karypis, George					Sidiropoulos, Nicholas/0000-0002-3385-7911			Context-Aware Recommendation-Based Learning Analytics Using Tensor and Coupled Matrix Factorization								IEEE JOURNAL OF SELECTED TOPICS IN SIGNAL PROCESSING				11	5			729	741				10.1109/JSTSP.2017.2705581							Article	AUG 2017	2017										29	3	0	0	0	0	32			1932-4553	1941-0484		WOS:000407758500003		
J	Castro, Vincent Bicudode; Sridharan, Bhavani; Watty, Kim; Safari, Maryam				Bicudo de Castro, Vicente/AAF-6123-2019	Bicudo de Castro, Vicente/0000-0002-1453-6733			The impact of learner engagement on performance outcomes: a longitudinal study in accounting education								ACCOUNTING AND FINANCE				61				1639	1664				10.1111/acfi.12640					APR 2020	1	Article	APR 2021	2021										2	0	0	0	0	0	2			0810-5391	1467-629X		WOS:000524335800001		
J	Fink-Samnick, Ellen								Managing the Social Determinants of Health: Part II: Leveraging Assessment Toward Comprehensive Case Management								PROFESSIONAL CASE MANAGEMENT				23	5			240	255				10.1097/NCM.0000000000000308							Article	SEP-OCT 2018	2018										5	0	0	0	0	1	6			1932-8087	1932-8095		WOS:000442747600002	30059462	
J	Zhang, Yaqun; Ghandour, Ahmad; Shestak, Viktor				Шестак, Виктор/AAA-1725-2019	Шестак, Виктор/0000-0003-0903-8577			Using Learning Analytics to Predict Students Performance in Moodle LMS								INTERNATIONAL JOURNAL OF EMERGING TECHNOLOGIES IN LEARNING				15	20			102	115				10.3991/ijet.v15i20.15915							Article	2020	2020										16	0	0	0	0	1	16			1863-0383			WOS:000581867900007		
J	Rufino da Silva, Dayvson Ricardo; Goncalves Ferreira Amorim, Tania Nobre								Technical and transversal skills: perception of teachers in training controllers								CUSTOS E AGRONEGOCIO ON LINE				18	2			123	143											Article	APR-JUN 2022	2022										0	0	0	0	0	0	0			1808-2882			WOS:000893277100007		
J	Perez-delHoyo, Raquel; Mora, Higinio; Marti-Ciriquian, Pablo; Pertegal-Felices, Maria L.; Molla-Sirvent, Rafael				Mora, Higinio/L-3347-2014; Pérez-delHoyo, Raquel/C-4307-2015; Jimeno-Morenilla, Antonio/K-5544-2014; Pertegal-Felices, Maria Luisa/H-5049-2015	Mora, Higinio/0000-0002-8591-0710; Pérez-delHoyo, Raquel/0000-0002-0104-6153; Jimeno-Morenilla, Antonio/0000-0002-3789-6475; Pertegal-Felices, Maria Luisa/0000-0002-3716-4485			Introducing innovative technologies in higher education: An experience in using geographic information systems for the teaching-learning process								COMPUTER APPLICATIONS IN ENGINEERING EDUCATION				28	5			1110	1127				10.1002/cae.22287					JUN 2020		Article	SEP 2020	2020										5	0	0	0	0	0	5			1061-3773	1099-0542		WOS:000540459600001		
J	Samanthi, Dinushika; Gooneratne, Tharusha								Bean counter to value-adding business partner: the changing role of the accountant and situated rationality in a multinational firm								JOURNAL OF ACCOUNTING AND ORGANIZATIONAL CHANGE													10.1108/JAOC-04-2022-0063					SEP 2022		Article; Early Access		2022										0	0	0	0	0	0	0			1832-5912	1839-5473		WOS:000859048000001		
J	Rahman, Norana Abdul; Ng, Hannah Jia Hui; Rajaratnam, Vaikunthan				Rajaratnam, Vaikunthan/AAC-8400-2019	Rajaratnam, Vaikunthan/0000-0001-7498-4995			Big Data Analysis of a Dedicated YouTube Channel as an Open Educational Resource in Hand Surgery								FRONTIERS IN APPLIED MATHEMATICS AND STATISTICS				7						593205			10.3389/fams.2021.593205							Article	MAR 15 2021	2021										1	0	0	0	0	0	1				2297-4687		WOS:000682673200001		
J	Arnaboldi, Michela; Robbiani, Andrea; Carlucci, Paola								On the relevance of self-service business intelligence to university management								JOURNAL OF ACCOUNTING AND ORGANIZATIONAL CHANGE				17	1	SI		5	22				10.1108/JAOC-09-2020-0131					NOV 2020		Article	FEB 26 2021	2021										2	0	0	0	0	0	2			1832-5912	1839-5473		WOS:000595103700001		
J	Hu, Shangui; Hu, Lingyu; Wu, Jinnan; Wang, Guoyin								Social media usage and international expatriate's creativity: An empirical research in cross-cultural context								HUMAN SYSTEMS MANAGEMENT				40	2			197	209				10.3233/HSM-200965							Article	2021	2021										3	0	0	0	0	0	3			0167-2533	1875-8703		WOS:000644439300005		
J	Okoye, Kingsley; Arrona-Palacios, Arturo; Camacho-Zuniga, Claudia; Achem, Joaquin Alejandro Guerra; Escamilla, Jose; Hosseini, Samira				Arrona-Palacios, Arturo/R-1146-2016; Hosseini, Samira/ABG-1807-2021; Okoye, Kingsley/O-9661-2016	Arrona-Palacios, Arturo/0000-0003-0828-3327; Okoye, Kingsley/0000-0002-6943-9885; Camacho-Zuniga, Claudia/0000-0002-4701-3381			Towards teaching analytics: a contextual model for analysis of students' evaluation of teaching through text mining and machine learning classification								EDUCATION AND INFORMATION TECHNOLOGIES				27	3			3891	3933				10.1007/s10639-021-10751-5					OCT 2021		Article	APR 2022	2022										7	0	0	0	0	0	7			1360-2357	1573-7608		WOS:000706050400004	34658654	
J	Boly, Frances J.; Reske, Kimberly A.; Kwon, Jennie H.				Kwon, Jennie/ABD-1475-2021				The Role of Diagnostic Stewardship in Clostridioides difficile Testing: Challenges and Opportunities								CURRENT INFECTIOUS DISEASE REPORTS				22	4					7			10.1007/s11908-020-0715-4							Hardware Review	FEB 17 2020	2020										8	0	0	0	1	0	8			1523-3847	1534-3146		WOS:000519161000001	33762897	
J	Irmak, Suat; Brar, Dilshad; Kukal, Meetpal S.; Odhiambo, Lameck; Djaman, Koffi								Automated real-time irrigation analytics inform diversity in regional irrigator behavior and water withdrawal and use characteristics								AGRICULTURAL WATER MANAGEMENT				272						107837			10.1016/j.agwat.2022.107837					JUL 2022		Article	OCT 1 2022	2022										0	0	0	0	0	0	0			0378-3774	1873-2283		WOS:000876569800006		
J	Hasan, Raza; Palaniappan, Sellappan; Mahmood, Salman; Shah, Babar; Abbas, Ali; Sarker, Kamal Uddin				Mahmood, Salman/AAG-3791-2022; Hasan, Raza/N-5999-2019; Mahmood, Salman/AFK-5214-2022	Mahmood, Salman/0000-0003-2860-4095; Hasan, Raza/0000-0002-8089-837X; Mahmood, Salman/0000-0003-2860-4095; Sarker, Kamal Uddin/0000-0003-0206-1475			Enhancing the Teaching and Learning Process Using Video Streaming Servers and Forecasting Techniques								SUSTAINABILITY				11	7					2049			10.3390/su11072049							Article	APR 1 2019	2019										12	0	0	0	0	0	12				2071-1050		WOS:000466551600226		
J	Davis, Anthony E.								The Future of Law Firms (and Lawyers) in the Age of Artificial Intelligence								REVISTA DIREITO GV				16	1					e1945			10.1590/2317-6172201945							Article	2020	2020										1	0	0	0	0	0	1			1808-2432	2317-6172		WOS:000527400100007		
J	Brenner, Michael J.; Pandian, Vinciya; Milliren, Carly E.; Graham, Dionne A.; Zaga, Charissa; Morriss, Linda L.; Bedwell, Joshua R.; Das, Preety; Zhu, Hannah; Allen, John Lee Y.; Peltz, Alon; Chin, Kimberly; Schiff, Bradley A.; Randall, Diane M.; Swords, Chloe; French, Darrin; Ward, Erin; Sweeney, Joanne M.; Warrillow, Stephen J.; Arora, Asit; Narula, Anthony; McGrath, Brendan A.; Cameron, Tanis S.; Roberson, David W.				mcgrath, brendan a/D-7202-2013	mcgrath, brendan a/0000-0003-3048-3480; Graham, Dionne/0000-0002-1526-547X; Swords, Chloe/0000-0002-0431-4491; Zaga, Charissa/0000-0002-6717-908X; Pandian, Vinciya/0000-0002-2260-1080			Global Tracheostomy Collaborative: data-driven improvements in patient safety through multidisciplinary teamwork, standardisation, education, and patient partnership								BRITISH JOURNAL OF ANAESTHESIA				125	1			E104	E118				10.1016/j.bja.2020.04.054							Article	JUL 2020	2020										52	0	0	0	3	1	53			0007-0912	1471-6771		WOS:000544318800018	32456776	
J	Farhan, Muhammad; Jabbar, Sohail; Aslam, Muhammad; Hammoudeh, Mohammad; Ahmad, Mudassar; Khalid, Shehzad; Khan, Murad; Han, Kijun				Hammoudeh, Mohammad/A-5797-2012; Jabbar, Sohail/E-3052-2012; Khan, Murad/AAB-6060-2019; Farhan, Muhammad/F-8071-2011; ASLAM, MUHAMMAD/AAB-9831-2020	Hammoudeh, Mohammad/0000-0003-1058-0996; Jabbar, Sohail/0000-0002-2127-1235; Khan, Murad/0000-0001-9905-8904; Farhan, Muhammad/0000-0002-3649-5717; Hammoudeh, Mohammad Ali A./0000-0002-9735-2365			IoT-based students interaction framework using attention-scoring assessment in eLearning								FUTURE GENERATION COMPUTER SYSTEMS-THE INTERNATIONAL JOURNAL OF ESCIENCE				79				909	919				10.1016/j.future.2017.09.037							Article	FEB 2018	2018										40	0	0	0	0	0	40			0167-739X	1872-7115		WOS:000418973500010		
J	Vatsalan, Dinusha; Rakotoarivelo, Thierry; Bhaskar, Raghav; Tyler, Paul; Ladjal, Djazia					Vatsalan, Dinusha/0000-0001-6713-7667; Ladjal, Djazia/0000-0003-4906-231X			Privacy risk quantification in education data using Markov model								BRITISH JOURNAL OF EDUCATIONAL TECHNOLOGY				53	4			804	821				10.1111/bjet.13223					APR 2022		Article	JUL 2022	2022										2	0	0	0	0	0	2			0007-1013	1467-8535		WOS:000790569800001		
J	Mustafee, Navonil; Katsaliaki, Korina				Mustafee, Navonil/B-8313-2008	Mustafee, Navonil/0000-0002-2204-8924			Classification of the existing knowledge base of OR/MS research and practice (1990-2019) using a proposed classification scheme								COMPUTERS & OPERATIONS RESEARCH				118						104920			10.1016/j.cor.2020.104920							Review	JUN 2020	2020										4	0	0	0	0	0	4			0305-0548	1873-765X		WOS:000530709600010		
